Game_Number,Highest_Tile,Final_Score,Time_Seconds,Number_of_Moves,Success
1,4096,66204,64.07,2978,True
2,2048,26784,27.53,1394,True
3,1024,15540,16.72,917,False
4,1024,15540,17.42,905,False
5,4096,71436,71.9,3262,True
6,2048,33068,35.58,1717,True
7,2048,34680,36.34,1784,True
8,4096,80220,85.43,3718,True
9,4096,65068,62.03,2876,True
10,4096,79552,85.56,3683,True
11,4096,80772,85.76,3755,True
12,2048,36292,39.78,1895,True
13,4096,70284,70.58,3181,True
14,2048,25980,26.42,1353,True
15,4096,70992,69.25,3236,True
16,512,7848,9.7,533,False
17,1024,16588,18.89,989,False
18,2048,30576,31.0,1543,True
19,4096,71652,69.35,3290,True
20,8192,121808,111.03,5024,True
21,2048,25532,25.46,1310,True
22,4096,71104,68.77,3246,True
23,1024,14452,16.12,836,False
24,4096,67344,68.21,3036,True
25,1024,16344,18.35,960,False
26,4096,79640,83.44,3662,True
27,8192,132072,132.84,5513,True
28,2048,36172,38.58,1873,True
29,1024,16952,18.62,1021,False
30,2048,34504,37.62,1767,True
31,4096,59736,60.51,2757,True
32,4096,79364,83.67,3659,True
33,4096,80788,88.07,3752,True
34,4096,62544,63.07,2961,True
35,2048,34344,36.13,1796,True
36,2048,36920,40.23,1928,True
37,2048,35772,36.74,1849,True
38,1024,16208,18.26,958,False
39,2048,32388,32.95,1672,True
40,2048,26368,25.96,1346,True
41,2048,22812,22.08,1159,True
42,1024,16468,18.92,975,False
43,512,11988,13.77,788,False
44,4096,77376,80.19,3559,True
45,2048,33152,33.69,1722,True
46,4096,70740,67.61,3204,True
47,4096,57228,53.45,2605,True
48,4096,70768,68.91,3239,True
49,2048,34532,34.2,1768,True
50,1024,16036,17.48,932,False
51,2048,30716,30.45,1546,True
52,2048,36640,40.15,1925,True
53,2048,36464,37.5,1909,True
54,2048,37996,40.51,1993,True
55,4096,59824,57.09,2794,True
56,2048,28240,29.91,1503,True
57,4096,71556,72.19,3292,True
58,4096,81484,86.77,3805,True
59,1024,16248,18.83,957,False
60,1024,17136,18.44,1008,False
61,4096,76688,79.81,3521,True
62,2048,27876,28.75,1460,True
63,4096,78600,81.07,3602,True
64,2048,36364,39.57,1894,True
65,8192,123060,116.96,5068,True
66,2048,28120,26.7,1472,True
67,4096,60600,59.84,2840,True
68,2048,38244,41.48,2018,True
69,2048,36168,39.04,1866,True
70,256,4892,6.38,372,False
71,4096,71608,73.68,3292,True
72,1024,27808,29.13,1558,False
73,2048,34756,35.06,1823,True
74,2048,26648,25.91,1378,True
75,2048,35588,36.6,1831,True
76,8192,111812,102.07,4583,True
77,2048,26720,27.03,1385,True
78,2048,37340,38.86,1954,True
79,2048,23976,23.75,1249,True
80,1024,15968,17.4,921,False
81,8192,149028,142.01,6100,True
82,2048,29172,29.42,1532,True
83,2048,36224,37.52,1878,True
84,8192,128188,120.46,5291,True
85,4096,51732,48.6,2372,True
86,1024,16224,17.86,952,False
87,1024,17760,20.28,1055,False
88,1024,25792,27.02,1440,False
89,1024,16116,17.36,955,False
90,4096,54732,49.56,2463,True
91,4096,81912,84.95,3821,True
92,1024,16696,19.84,986,False
93,4096,72916,73.0,3359,True
94,4096,80204,83.4,3710,True
95,4096,60576,60.94,2834,True
96,4096,63888,60.85,2942,True
97,2048,32892,33.84,1698,True
98,2048,36812,39.11,1923,True
99,2048,32476,33.81,1681,True
100,2048,36360,38.73,1901,True
