Game_Number,Highest_Tile,Final_Score,Time_Seconds,Number_of_Moves,Success
1,1024,16196,61.84,968,False
2,1024,16572,52.55,975,False
3,1024,16160,51.22,952,False
4,1024,12384,39.81,741,False
5,1024,15428,48.4,904,False
6,1024,15888,50.48,944,False
7,2048,27368,75.85,1422,True
8,1024,16324,51.42,962,False
9,512,7216,26.74,499,False
10,1024,15972,50.47,943,False
11,1024,16328,52.37,975,False
12,512,6304,22.92,425,False
13,1024,12264,39.19,726,False
14,1024,16100,51.1,949,False
15,1024,14228,43.52,810,False
16,2048,25332,69.48,1295,True
17,512,7040,25.73,477,False
18,512,7484,28.1,521,False
19,1024,14376,45.2,838,False
20,2048,26548,73.46,1368,True
21,256,3088,13.57,252,False
22,1024,10476,33.04,612,False
23,1024,12276,40.01,740,False
24,512,6420,23.76,438,False
25,1024,15884,49.78,925,False
26,1024,15416,48.25,895,False
27,512,7444,27.93,516,False
28,1024,10452,32.59,604,False
29,2048,23168,63.07,1174,True
30,1024,16664,53.85,996,False
31,1024,14476,45.61,847,False
32,1024,16008,49.82,926,False
33,2048,27084,76.07,1418,True
34,512,7144,26.38,486,False
35,1024,16176,51.32,951,False
36,512,7280,27.31,504,False
37,512,5552,21.38,395,False
38,1024,14292,44.43,823,False
39,2048,23248,64.14,1189,True
40,256,3040,13.34,246,False
41,2048,20748,54.12,1008,True
42,512,7004,25.59,473,False
43,1024,14268,43.68,812,False
44,512,5336,20.2,371,False
45,512,7128,26.42,489,False
46,1024,15144,47.18,875,False
47,512,7260,26.94,498,False
48,512,7112,26.89,494,False
49,1024,12120,38.82,722,False
50,2048,26388,72.11,1349,True
51,512,5472,20.75,384,False
52,512,6324,22.97,426,False
53,1024,16192,51.43,963,False
54,512,7168,26.27,491,False
55,1024,15940,50.45,944,False
56,1024,11944,37.81,703,False
57,256,3168,14.36,264,False
58,1024,15088,46.18,861,False
59,1024,16040,50.69,946,False
60,1024,15592,49.05,917,False
61,512,6420,23.48,436,False
62,512,7036,25.74,480,False
63,1024,16232,50.97,955,False
64,1024,14448,45.02,840,False
65,128,1328,7.46,137,False
66,1024,11628,37.2,690,False
67,512,7120,26.15,484,False
68,512,7060,25.92,480,False
69,1024,16088,50.76,947,False
70,1024,12424,39.59,737,False
71,1024,16160,51.02,952,False
72,1024,14464,45.24,843,False
73,2048,32236,87.75,1641,True
74,1024,16068,50.42,941,False
75,512,7152,26.31,489,False
76,512,7084,25.56,484,False
77,1024,16756,51.25,971,False
78,1024,12248,39.05,738,False
79,512,7412,27.38,520,False
80,1024,14356,44.12,838,False
81,1024,12196,38.74,736,False
82,1024,14388,43.78,830,False
83,2048,27452,75.86,1437,True
84,1024,12060,37.46,711,False
85,512,7084,25.5,484,False
86,1024,16324,51.54,976,False
87,512,7364,26.89,509,False
88,512,6996,24.62,466,False
89,1024,12044,37.63,713,False
90,1024,12092,38.01,721,False
91,2048,26560,72.44,1372,True
92,256,3212,14.0,267,False
93,2048,23160,61.88,1174,True
94,1024,15652,48.03,912,False
95,512,5296,19.08,362,False
96,2048,23212,62.9,1192,True
97,512,6216,21.44,408,False
98,2048,27620,77.48,1470,True
99,2048,32024,85.94,1635,True
100,1024,13332,39.04,744,False
