Game_Number,Highest_Tile,Final_Score,Time_Seconds,Number_of_Moves,Success
1,128,1640,1.57,818,False
2,64,1216,1.29,670,False
3,256,4228,3.06,1561,False
4,128,1684,1.46,776,False
5,256,2444,1.81,945,False
6,128,1940,1.73,892,False
7,128,2048,1.74,900,False
8,256,3272,2.45,1271,False
9,128,2532,2.04,1058,False
10,256,3816,2.74,1413,False
11,256,2996,2.27,1182,False
12,256,3420,2.49,1299,False
13,256,3136,2.25,1172,False
14,128,2444,1.98,1013,False
15,256,2776,2.08,1076,False
16,128,2148,1.86,954,False
17,128,1916,1.74,920,False
18,128,1824,1.6,812,False
19,32,612,0.77,384,False
20,256,2636,1.99,1033,False
21,256,3328,2.44,1280,False
22,128,1528,1.43,754,False
23,256,2924,2.07,1068,False
24,256,3132,2.27,1185,False
25,256,3196,2.31,1206,False
26,256,2608,1.96,1060,False
27,128,1228,1.11,592,False
28,256,3224,2.48,1278,False
29,128,1164,1.1,585,False
30,256,3180,2.28,1178,False
31,128,1824,1.6,827,False
32,256,4236,3.05,1606,False
33,64,956,1.04,533,False
34,128,1888,1.66,878,False
35,256,3556,2.58,1349,False
36,128,1960,1.72,868,False
37,256,3584,2.59,1355,False
38,256,2400,1.73,914,False
39,256,2756,2.08,1060,False
40,128,1804,1.62,853,False
41,256,3212,2.39,1246,False
42,128,1616,1.48,793,False
43,64,1080,1.1,570,False
44,64,764,0.9,468,False
45,64,516,0.65,339,False
46,256,4572,3.33,1770,False
47,64,1368,1.39,720,False
48,256,4372,3.2,1646,False
49,128,1828,1.66,858,False
50,128,1432,1.26,662,False
51,256,4292,3.11,1615,False
52,256,3208,2.37,1235,False
53,128,1916,1.73,899,False
54,512,5176,3.24,1691,False
55,256,3568,2.62,1333,False
56,256,3484,2.54,1332,False
57,256,3460,2.55,1303,False
58,256,2496,1.88,985,False
59,256,3392,2.46,1260,False
60,64,524,0.63,348,False
61,128,2012,1.8,941,False
62,128,1796,1.61,822,False
63,256,2624,2.03,1070,False
64,128,1408,1.23,680,False
65,256,3268,2.45,1281,False
66,256,3588,2.6,1333,False
67,128,1600,1.45,772,False
68,128,1924,1.7,899,False
69,128,1452,1.33,676,False
70,128,2432,1.97,1020,False
71,128,1156,1.06,565,False
72,256,3224,2.35,1231,False
73,256,2396,1.8,917,False
74,128,1656,1.46,743,False
75,64,1180,1.16,577,False
76,128,1700,1.54,776,False
77,128,1908,1.71,898,False
78,128,1288,1.22,632,False
79,128,1724,1.54,810,False
80,256,4192,2.97,1535,False
81,128,1572,1.44,741,False
82,128,1656,1.45,772,False
83,512,5676,3.49,1850,False
84,256,3072,2.22,1156,False
85,128,1664,1.51,782,False
86,128,1328,1.23,626,False
87,128,1964,1.77,933,False
88,256,3800,2.67,1409,False
89,128,1312,1.25,650,False
90,128,1348,1.21,644,False
91,256,3424,2.44,1258,False
92,256,4308,3.09,1600,False
93,64,1232,1.22,645,False
94,128,1844,1.6,871,False
95,256,3920,2.8,1395,False
96,128,1920,1.71,905,False
97,256,2772,2.07,1089,False
98,128,1924,1.73,929,False
99,256,2728,2.01,1040,False
100,128,1840,1.63,855,False
